uid	premise	hypothesis	label	label_text	premise_original	hypothesis_original
0	Il y a six chiens. Trois chiens bruns, un chien noir et un chien blanc courent le long de l'herbe verte.	Certains chiens sont assis.	1	neutral	There are six dogs. Three brown dogs, a black dog and a white dog run along the green grass.	Some dogs sit.
1	Il y a six chiens. Trois chiens bruns, un chien noir et un chien blanc courent le long de l'herbe verte.	Certains chiens ne courent pas.	1	neutral	There are six dogs. Three brown dogs, a black dog and a white dog run along the green grass.	Some dogs do not run.
2	Il y a six chiens. Trois chiens bruns, un chien noir et un chien blanc courent le long de l'herbe verte.	Tout chien court.	1	neutral	There are six dogs. Three brown dogs, a black dog and a white dog run along the green grass.	Every dog runs.
3	Il y a six chiens. Trois chiens bruns, un chien noir et un chien blanc courent le long de l'herbe verte.	Plus d'un chien est assis.	2	contradiction	There are six dogs. Three brown dogs, a black dog and a white dog run along the green grass.	More than one dog sit.
4	Il y a six chiens. Trois chiens bruns, un chien noir et un chien blanc courent le long de l'herbe verte.	Tous les chiens courent.	1	neutral	There are six dogs. Three brown dogs, a black dog and a white dog run along the green grass.	All dogs run.
5	Il y a six chiens. Trois chiens bruns, un chien noir et un chien blanc courent le long de l'herbe verte.	Plus de deux chiens courent.	0	entailment	There are six dogs. Three brown dogs, a black dog and a white dog run along the green grass.	More than two dogs run.
6	Il y a six chiens. Trois chiens bruns, un chien noir et un chien blanc courent le long de l'herbe verte.	Plus de quatre chiens sont assis.	2	contradiction	There are six dogs. Three brown dogs, a black dog and a white dog run along the green grass.	More than four dogs sit.
7	Il y a six chiens. Trois chiens bruns, un chien noir et un chien blanc courent le long de l'herbe verte.	Plus de 3 chiens ne sont pas assis.	0	entailment	There are six dogs. Three brown dogs, a black dog and a white dog run along the green grass.	More than 3 dogs do not sit.
8	Il y a six chiens. Trois chiens bruns, un chien noir et un chien blanc courent le long de l'herbe verte.	Moins de six chiens courent.	1	neutral	There are six dogs. Three brown dogs, a black dog and a white dog run along the green grass.	Less than six dogs run.
9	Il y a six chiens. Trois chiens bruns, un chien noir et un chien blanc courent le long de l'herbe verte.	Un chien est assis.	1	neutral	There are six dogs. Three brown dogs, a black dog and a white dog run along the green grass.	One dog sits.
10	Il y a six chiens. Trois chiens bruns, un chien noir et un chien blanc courent le long de l'herbe verte.	Trois chiens courent.	0	entailment	There are six dogs. Three brown dogs, a black dog and a white dog run along the green grass.	Three dogs run.
11	Il y a six chiens. Trois chiens bruns, un chien noir et un chien blanc courent le long de l'herbe verte.	Entre six et sept chiens courent.	1	neutral	There are six dogs. Three brown dogs, a black dog and a white dog run along the green grass.	Between six and seven dogs run.
12	Il y a six chiens. Trois chiens bruns, un chien noir et un chien blanc courent le long de l'herbe verte.	Entre un et deux chiens noirs courent.	0	entailment	There are six dogs. Three brown dogs, a black dog and a white dog run along the green grass.	Between one and two black dogs run.
13	Il y a six chiens. Trois chiens bruns, un chien noir et un chien blanc courent le long de l'herbe verte.	La moitié des chiens sont assis.	2	contradiction	There are six dogs. Three brown dogs, a black dog and a white dog run along the green grass.	Half of the dogs sit.
14	Il y a six chiens. Trois chiens bruns, un chien noir et un chien blanc courent le long de l'herbe verte.	Un chien rouge court.	1	neutral	There are six dogs. Three brown dogs, a black dog and a white dog run along the green grass.	One red dog runs.
15	Il y a six chiens. Trois chiens bruns, un chien noir et un chien blanc courent le long de l'herbe verte.	60% des chiens courent.	2	contradiction	There are six dogs. Three brown dogs, a black dog and a white dog run along the green grass.	60% of dogs run.
16	Il y a six chiens. Trois chiens bruns, un chien noir et un chien blanc courent le long de l'herbe verte.	40% des chiens sont assis.	2	contradiction	There are six dogs. Three brown dogs, a black dog and a white dog run along the green grass.	40% of dogs sit.
17	Il y a six chiens. Trois chiens bruns, un chien noir et un chien blanc courent le long de l'herbe verte.	Plus de 40% des chiens courent.	0	entailment	There are six dogs. Three brown dogs, a black dog and a white dog run along the green grass.	More than 40% of dogs run.
18	Il y a six chiens. Trois chiens bruns, un chien noir et un chien blanc courent le long de l'herbe verte.	Un chien brun et un chien rouge se poursuivent.	1	neutral	There are six dogs. Three brown dogs, a black dog and a white dog run along the green grass.	One brown dog and one red dog chase each other.
19	Il y a six chiens. Trois chiens bruns, un chien noir et un chien blanc courent le long de l'herbe verte.	Deux chiens rouges se poursuivent l'un l'autre.	2	contradiction	There are six dogs. Three brown dogs, a black dog and a white dog run along the green grass.	Two red dogs chase each other.
20	Il y a 100 villageois et 100 citadins. La plupart des villageois et la plupart des citadins se détestent.	Certains villageois et tous les citadins se détestent.	1	neutral	There are 100 villagers and 100 townsmen. Most villagers and most townsmen hate each other.	Some villagers and all townsmen hate each other.
21	Il y a 100 villageois et 100 citadins. La plupart des villageois et la plupart des citadins se détestent.	Un villageois et un citadin se détestent.	0	entailment	There are 100 villagers and 100 townsmen. Most villagers and most townsmen hate each other.	One villager and one townsman hate each other.
22	Il y a 100 villageois et 100 citadins. La plupart des villageois et la plupart des citadins se détestent.	Tous les villageois et tous les citadins se détestent.	1	neutral	There are 100 villagers and 100 townsmen. Most villagers and most townsmen hate each other.	All villagers and all townsmen hate each other.
23	Il y a 100 villageois et 100 citadins. La plupart des villageois et la plupart des citadins se détestent.	Tous les villageois et certains citadins se détestent.	1	neutral	There are 100 villagers and 100 townsmen. Most villagers and most townsmen hate each other.	All villagers and some townsmen hate each other.
24	Il y a 100 villageois et 100 citadins. La plupart des villageois et la plupart des citadins se détestent.	Plus de cinq villageois et certains citadins se détestent.	0	entailment	There are 100 villagers and 100 townsmen. Most villagers and most townsmen hate each other.	More than five villagers and some townsmen hate each other.
25	Il y a 100 villageois et 100 citadins. La plupart des villageois et la plupart des citadins se détestent.	Plus de cinq villageois et tous les citadins se détestent.	1	neutral	There are 100 villagers and 100 townsmen. Most villagers and most townsmen hate each other.	More than five villagers and all townsmen hate each other.
26	Il y a 100 villageois et 100 citadins. La plupart des villageois et la plupart des citadins se détestent.	50% des villageois et 50% des citadins se détestent.	2	contradiction	There are 100 villagers and 100 townsmen. Most villagers and most townsmen hate each other.	50% of the villagers and 50% of the townsmen hate each other.
27	Il y a 100 villageois et 100 citadins. La plupart des villageois et la plupart des citadins se détestent.	La moitié des villageois et la plupart des citadins se détestent.	2	contradiction	There are 100 villagers and 100 townsmen. Most villagers and most townsmen hate each other.	Half of the villagers and most of the townsmen hate each other.
28	Il y a 100 villageois et 100 citadins. La plupart des villageois et la plupart des citadins se détestent.	Peu de villageois et peu de citadins ne se détestent pas.	0	entailment	There are 100 villagers and 100 townsmen. Most villagers and most townsmen hate each other.	Few villagers and few townsmen do not hate each other.
29	Plus de cinq garçons ont poursuivi deux filles dans la salle de classe.	La plupart des garçons ont poursuivi deux filles dans la salle de classe.	1	neutral	More than five guys chased two girls in the classroom.	Most guys chased two girls in the classroom.
30	Plus de cinq garçons ont poursuivi deux filles dans la salle de classe.	Certains garçons ont poursuivi la plupart des filles dans la salle de classe.	1	neutral	More than five guys chased two girls in the classroom.	Some guys chased most girls in the classroom.
31	Plus de cinq garçons ont poursuivi deux filles dans la salle de classe.	Aucun garçon n'a poursuivi la plupart des filles dans la salle de classe.	1	neutral	More than five guys chased two girls in the classroom.	No guys chased most girls in the classroom.
32	Plus de cinq garçons ont poursuivi deux filles dans la salle de classe.	Pas moins de quatre garçons ont poursuivi deux filles dans la salle de classe.	0	entailment	More than five guys chased two girls in the classroom.	No less than four guys chased two girls in the classroom.
33	Plus de cinq garçons ont poursuivi deux filles dans la salle de classe.	Plusieurs garçons ont poursuivi deux filles dans la salle de classe.	0	entailment	More than five guys chased two girls in the classroom.	Several guys chased two girls in the classroom.
34	Plus de cinq garçons ont poursuivi deux filles dans la salle de classe.	Plusieurs garçons ont poursuivi plus de trois filles dans la salle de classe.	1	neutral	More than five guys chased two girls in the classroom.	Several guys chased more than three girls in the classroom.
35	Plus de cinq garçons ont poursuivi deux filles dans la salle de classe.	Plusieurs garçons ont poursuivi moins de trois filles dans la salle de classe.	0	entailment	More than five guys chased two girls in the classroom.	Several guys chased less than three girls in the classroom.
36	Plus de cinq garçons ont poursuivi deux filles dans la salle de classe.	Moins de cinq garçons ont poursuivi toutes les filles dans la salle de classe.	1	neutral	More than five guys chased two girls in the classroom.	Less than five guys chased all girls in the classroom.
37	Plus de cinq garçons ont poursuivi deux filles dans la salle de classe.	Deux garçons ont poursuivi deux filles dans la salle de classe.	0	entailment	More than five guys chased two girls in the classroom.	Two guys chased two girls in the classroom.
38	Plus de cinq garçons ont poursuivi deux filles dans la salle de classe.	100% des garçons ont poursuivi deux filles dans la salle de classe.	1	neutral	More than five guys chased two girls in the classroom.	100% of the guys chased two girls in the classroom.
39	Plus de cinq garçons ont poursuivi deux filles dans la salle de classe.	Les deux tiers des garçons ont poursuivi deux filles dans la salle de classe.	1	neutral	More than five guys chased two girls in the classroom.	Two thirds of the guys chased two girls in the classroom.
40	Plus de cinq garçons ont poursuivi deux filles dans la salle de classe.	Quelques garçons n'ont pas poursuivi les filles dans la salle de classe.	1	neutral	More than five guys chased two girls in the classroom.	A few guys did not chase girls in the classroom.
41	Plus de 50% mais moins de 65% des Américains s’inquiètent du réchauffement climatique.	Au moins la moitié des Américains ne s’inquiètent pas du réchauffement climatique.	2	contradiction	More than 50% but less than 65% of Americans worry about global warming.	At least half of Americans do not worry about global warming.
42	Plus de 50% mais moins de 65% des Américains s’inquiètent du réchauffement climatique.	Moins de 60% des Américains s’inquiètent du réchauffement climatique.	1	neutral	More than 50% but less than 65% of Americans worry about global warming.	Less than 60% of Americans worry about global warming.
43	Plus de 50% mais moins de 65% des Américains s’inquiètent du réchauffement climatique.	Deux tiers des Américains s’inquiètent du réchauffement climatique.	2	contradiction	More than 50% but less than 65% of Americans worry about global warming.	Two thirds of Americans worry about global warming.
44	Plus de 50% mais moins de 65% des Américains s’inquiètent du réchauffement climatique.	Plus de 50% mais moins de 65% des Américains s’inquiètent les uns des autres.	1	neutral	More than 50% but less than 65% of Americans worry about global warming.	More than 50% but less than 65% of Americans worry about each other.
45	Plus de 50% mais moins de 65% des Américains s’inquiètent du réchauffement climatique.	Deux Américains s’inquiètent du réchauffement climatique.	0	entailment	More than 50% but less than 65% of Americans worry about global warming.	Two Americans worry about global warming.
46	Plus de 50% mais moins de 65% des Américains s’inquiètent du réchauffement climatique.	Plus de 30% des Américains s’inquiètent du réchauffement climatique.	0	entailment	More than 50% but less than 65% of Americans worry about global warming.	More than 30% of the Americans worry about global warming.
